id,flag
59926,0.10046290481219082
230144,0.043571898807396335
50531,0.005609206083209706
42610,0.013650485298792123
230424,0.005182705509955424
142769,0.013534680064063075
224800,0.027397241971993152
59944,0.04706892272944616
237607,0.010227094154086815
174612,0.030876639423693793
131076,0.028165554183513176
83917,0.015951104310336632
140668,0.07256687399354121
113930,0.023379731240927855
156852,0.02645354536047337
239130,0.03583932002544132
249910,0.01772674437676045
92744,0.020307858251949282
224253,0.029498529677264133
13276,0.13360028347837258
130618,0.019405914668555287
74542,0.02817334226218275
42491,0.021869618968955652
2599,0.049980370615432486
78880,0.02554318219137864
57720,0.0034697842264067103
119758,0.007327030957574469
215815,0.02463717923680602
232694,0.1045846489500886
12138,0.012056659644108535
51150,0.04071563146292279
206079,0.07080769538601557
100879,0.12397853916240936
237601,0.14204093519064198
224097,0.041140521937000726
220508,0.014383408538318359
127059,0.003988002694970666
106775,0.037234565009537826
112038,0.016483425455658764
65925,0.020426880275094213
21858,0.018736399179841733
47526,0.03341670609274874
54352,0.023845541778687994
76663,0.03644801991931472
31044,0.021281668686724424
114448,0.031249192725581777
192027,0.013867286389078652
113379,0.007404596701786314
197074,0.003879556456078862
97746,0.012614397534182788
221090,0.03857513885373273
16385,0.029065049512395663
240606,0.06660275150172737
77576,0.018678622253251162
33346,0.012479619423847748
98534,0.042811544379316245
143765,0.008428305959284475
218614,0.03346017744202646
77040,0.03156211338849285
34077,0.03603271811601596
42295,0.07320758455097906
213878,0.107336314279536
64478,0.019729126371318767
4860,0.04430371235906179
11625,0.005499807107356753
12988,0.13573265372348028
19360,0.013774390825018126
133804,0.014606741866622712
9848,0.015384675325658318
186062,0.020638198577531765
216022,0.013633639382407787
181418,0.02178625035360854
213977,0.012797538415045672
249076,0.022663254809158113
206576,0.007033170785674964
196648,0.048497330628915876
102657,0.02994129091077321
230206,0.02087876253163731
109368,0.09460184159202495
65560,0.05827471532265514
98049,0.007229587744133812
122365,0.017568724064953738
6678,0.02166745723217105
227644,0.007456890145167009
101325,0.0296967513498853
93293,0.01583528329401896
30016,0.01575475541560399
150713,0.0009021830072229192
6418,0.038558574195916635
204271,0.06487516209643665
228817,0.019820941765777242
127289,0.04341992615236429
160593,0.04549737312631344
165952,0.07044718243779063
81907,0.11742435679864102
113519,0.012589673497379737
103073,0.004421606620552297
33791,0.030015236404759862
225236,0.01629178048241742
23069,0.01851627147135109
28665,0.007301304588521714
167202,0.01378660294983166
230967,0.10209658606754514
232175,0.015393407909342545
36676,0.025447141088477232
188094,0.02898451955641348
242510,0.02568417945825273
97163,0.06105659963915007
121462,0.0028469606929676363
217942,0.011359088011955138
151157,0.008993913239706965
239009,0.011332518757088933
205749,0.05973648120354629
196667,0.03922455475432721
192749,0.040661401444743284
166969,0.03328725545664724
150451,0.02664524933946826
49414,0.01657719079950093
227594,0.021789317691579574
124964,0.013709024313487939
131671,0.0737792669100549
151079,0.018465313739373553
28833,0.0409149201348324
227097,0.007759079941094658
121230,0.042388372097861435
140512,0.1735498744286015
96732,0.018284279365929915
15783,0.013160096686200383
229338,0.0323726699038642
104734,0.00873035472481142
75336,0.10412199991749588
7884,0.03185205859389694
204583,0.0060616908497507765
61810,0.0399097648690318
139981,0.031996308325445894
244283,0.013366289533981683
50756,0.04227430074237316
140749,0.008962159360227009
83074,0.08032999618388455
93221,0.03909035003921034
11394,0.014820870098986987
156876,0.04686084067144891
136727,0.016618559089670772
208073,0.03242869673207928
34684,0.046541925573120445
18863,0.030505547127804882
29213,0.008508920489346086
118221,0.04036085122016409
207114,0.0409322631589317
71674,0.07025536992828695
151802,0.026391654781407998
26017,0.017542913993516096
164142,0.013802544862291778
75826,0.07026972646097673
138817,0.016169611085874128
140859,0.0314395613556502
153397,0.01652789518624525
99738,0.03400757872348477
15611,0.02398580875064907
197297,0.07553765173463142
4060,0.03486984111251073
125915,0.02532421333438867
178285,0.02169224076032324
153289,0.037363989645813056
238694,0.016454132763291825
87369,0.009226143745137087
93109,0.017772193232781806
126199,0.007857215805394911
206460,0.021573353368412592
83296,0.018486177993753704
184434,0.014266922413667235
104769,0.013353085035857406
22711,0.012911411616771623
167796,0.002739507532424902
236720,0.011574374666176997
52811,0.05774091337748572
62473,0.03534487142380037
29542,0.03798136390187184
211,0.09162417952530959
51116,0.010767987215719333
134332,0.0032604675391796996
132181,0.044127446349297536
231002,0.01778010123378344
140013,0.016930571589799236
54840,0.016308890302547136
8189,0.03419774760208376
56258,0.035276931017827605
79402,0.012550575825834239
136092,0.011786053957187969
221730,0.00772146293148531
193537,0.03860585624907509
185114,0.00960996093075116
54634,-0.002940249560270728
182998,0.01989027780933619
45669,0.06130834758327854
146041,0.026677265431163055
62355,0.01458179222542277
64319,0.001026192775901293
172462,0.006998177966070365
80844,0.06819016096441502
31575,0.004494521758116174
20062,0.014648449485805482
133188,0.044783213558942034
35733,0.007540384898382028
187914,0.005348782559970019
139955,0.01604263090245819
109193,0.027207619849137936
240428,0.06315654141977699
81437,0.009313786720156978
231898,0.06868020149273825
189809,0.015430588585939015
150633,0.07153568018127536
50093,0.012278051002943654
159273,0.006724481108102277
206188,-0.00020078225260128593
15467,0.003969705189829749
84374,0.0628513844272061
213301,0.08930621536835728
26682,0.023884780316022668
235510,0.043161510170586816
78074,0.021663221923868523
125434,0.019022169946380344
49536,0.02590597767917689
143173,0.004321074878456351
239853,0.011564752664266403
204058,0.02232038062732227
134733,0.025436810359295164
58978,0.055751446774123414
29861,0.06698741351696534
49533,0.014387398244395598
26926,0.02771312512352567
231709,0.02554318219137864
68710,0.05743635938286338
28318,0.025344139539843654
20499,0.04282545492299217
174461,0.03338120285011583
226627,0.03957048475196765
6783,0.011106078987903953
115765,0.037219379866550426
102167,0.013360252198543083
163643,0.01915819431166053
61348,0.03999610297052564
155708,0.004840253653776347
186729,0.02481605033608586
249919,0.024774062601689326
208161,0.04620154285479193
139896,0.007456477063201072
201817,0.020236411424671398
199321,0.11015976543147142
152381,0.018569973154182334
49596,0.03167905807079114
2127,0.02177049088304347
240811,0.030613280061575154
171785,0.011098374655580176
24781,0.014790701479600557
246198,0.009808202686891152
132226,0.012191374940441622
71749,0.033372742642124274
24247,0.037683205622445724
39413,0.07299816387391392
380,-0.0011357985329271145
208552,0.022228059145711673
206542,0.048829667916545694
161657,0.01062682281788048
101708,0.008092016466101477
88036,0.012826279614869802
191045,0.19690590841093336
123820,0.01208185518374678
202868,0.03340677830573702
120592,0.014405774532779511
65945,0.0857037044216192
220606,0.01806596727727739
66425,0.0073808672360564835
163222,0.014562094529469454
154169,0.057924876374174504
137360,0.010503852005797424
223852,0.01395908102394297
164386,0.009937509978442734
110992,0.012453990554832987
153097,0.011277585616126308
234693,0.05154056179418956
241059,0.024768135370666376
81859,0.017053194023873144
9168,0.03516675541249168
118301,0.00976943855093458
69537,0.024391134043492115
65072,0.040641579846772836
112084,0.003069048310681336
16541,0.014374708522621682
107045,0.07084034654664714
148933,0.02194167212822912
90238,0.027040228225106502
225730,0.04327134466314951
63727,0.049586904412595334
111503,0.03959717158225267
223954,0.01925163387111289
153535,0.009303687677287707
35949,0.02005099764315944
176011,0.007943015028588466
162318,0.017638269803866635
117357,0.008574078508748023
14611,0.005843306141176304
146916,0.00419119561607664
112064,0.047220383647582416
247404,0.021498271707177035
14824,0.008025663489748626
22774,0.001466713303274987
35346,0.12102774607456096
248513,-0.0019238791691900646
95738,0.01039124863263457
63466,0.04018120342658486
170558,0.023321368435565374
175394,0.2241286759835538
92156,0.017811737231084694
12091,0.014930182406225241
32232,0.06397858973443749
217335,0.02232363896478996
10802,0.01606268175632512
120606,0.06683649025697758
30267,0.0196650562133484
238499,0.058400315160244506
197257,0.04709543248568015
74310,0.05077816417282364
107900,0.0116007596550988
235489,0.0171695147437996
95243,0.010668334709080253
139284,0.019581347338924863
11054,0.0057812287018763385
213494,0.021258260835236666
154787,0.0006590750855258775
82650,0.049379715291433764
227536,0.00967043728939207
131776,0.012191611519120142
133849,0.0033778225624158803
207990,0.013085859254157938
151143,0.026622640507255158
224847,0.04597285955538142
122943,0.007651955173193102
21573,0.045989713851655026
181911,0.017874053507068628
221018,0.008882774882967338
185544,0.013472846480125785
88527,0.15171015588312672
183755,0.002015826586198939
83909,0.014136133439654266
54498,0.02019701018677021
206579,0.024960675076435946
56292,0.004325555157005248
239111,0.0014523026240255762
141033,0.009579526606583445
56688,0.047082896111852665
169053,0.003232369530692694
211537,0.004622362800434532
58971,0.00858187304875913
199670,0.015026615417250857
226807,0.012567797168188427
177375,0.031752143951784106
198849,0.05211226812076533
39195,0.013635160125383414
56464,0.02430679596740265
124175,0.01714944031919186
128583,0.022977928518602937
164132,0.023828332855606912
115432,0.1594088042196627
193199,0.013377973954160413
230256,0.020131101863299437
23351,0.0033302525896951986
21390,0.00811904757450621
231914,0.010211148541594203
231148,0.01851818303663248
184640,0.019410028714411793
82303,0.00412229032292677
211027,0.010008360873023007
192427,0.03486831311240071
203289,0.005757352818490283
8028,0.012068221290529806
173488,0.010532761439390779
248423,0.08361286771283512
16666,0.0005534101278134221
26060,0.05406820466258126
47441,0.036131900996142025
10776,0.007398438033953837
127976,0.034919884727243895
189859,0.01878814868611231
127885,0.03284627667947812
77742,0.005362824419165388
161098,0.05061776534489717
31538,0.05782217973754527
64114,0.03657123055152978
113197,0.02268917798025615
178176,0.055588501950797765
181812,0.013988586813312007
76360,0.02099152401529012
226537,0.014163175087942825
145171,0.19690590841093336
228100,0.07203590374918549
18359,0.1937314472530133
150075,0.04780581089606557
204286,0.038674205357404394
109515,0.017619075296731086
61419,0.013898696149078479
217301,0.017765479643196757
214917,0.2438495194726652
159387,0.007219480033987896
244880,0.02122225466097147
223523,0.03878603978543915
12641,0.04578384024945829
14012,0.009282183943732631
72366,0.06516036136573254
146176,0.03384661760235428
41170,0.05724549260230175
220407,0.011528575740572616
183809,0.023945376822820955
153610,0.013699136816632112
231374,0.017237511825484123
71559,0.020701433442937095
182591,0.0023664768062859006
3934,0.0406972749454925
106875,0.002321529603192099
18178,0.019345492005481777
22009,0.027504397099155194
136163,0.017689629896340646
129876,0.045870798389535374
84656,0.002289195742922645
95841,0.03232429759048755
149176,0.02046032999131745
90849,0.04059881507849292
103909,0.018308354955460432
182594,0.008659665242268954
57670,0.04040075007955182
50295,0.0439049122687635
158728,0.024437594233607262
35066,0.014446856864128544
39656,0.0010221249094429757
25856,0.023710985746379896
230321,0.05016198815868907
205449,0.06794864207375181
180199,0.008006248576471505
154683,0.06893979240610548
193308,0.106651402134468
182156,0.007717912507820145
83813,0.029082072195700633
91879,0.0792363006897341
137551,0.008627700102960123
209682,0.03350291633673389
146036,0.019115744899694517
207757,0.028202142811364253
96653,0.027590510099283094
191638,0.0021532989604216984
149751,0.01483571620191794
242198,0.013821908361330295
79326,0.0032983020307801036
139593,0.01787524887483554
85024,0.036621391351250546
112749,0.006615263228686011
140465,0.02816699903633579
145255,0.010185477273710377
93301,0.05689100440607307
74816,0.06696328112338983
183584,0.01027245999722002
212532,0.020219120339852462
93694,0.009858430825866361
132134,0.021752320729249444
186482,0.004278501942706621
137293,0.03389956645036268
171778,0.033485244926007206
47599,0.05772892714131484
185045,0.009681467590855915
69258,0.026566208624982234
36085,0.010197277906994097
144547,0.010894610839672976
173267,0.04091692122874369
206099,0.004805121978717334
134546,0.005842797662010627
114771,0.016287578603430868
96843,0.002371535625176313
147062,0.004181034154182249
74099,0.0333065762342214
143666,0.010462423234369076
150209,0.0518546473633438
104307,0.03264393827752108
156254,0.0371492306418968
230273,0.022959974597007764
199239,0.03160975117622869
65131,0.007256769594708444
35093,0.030342797842060863
182188,0.08114347238791308
137763,0.0031406094108398196
64113,0.015087857552631668
170031,0.014595263306120713
204774,0.05502891550379315
138734,0.01811675696293185
42461,0.07722343311226501
238322,0.009771843153210358
185277,0.006838184282614412
39508,0.006069668112439672
111263,0.08616991968413829
